"Group","Scale","Total_N","Complete_N","Percentage_Complete"
"Hungary","Retaliation",418,418,100
"Hungary","Humor",418,418,100
"Hungary","MFQ_Care",418,416,99.5
"Hungary","MFQ_Equality",418,417,99.8
"Hungary","MFQ_Proportionality",418,417,99.8
"Hungary","MFQ_Loyalty",418,417,99.8
"Hungary","MFQ_Authority",418,417,99.8
"Hungary","MFQ_Purity",418,417,99.8
"Hungary","Intrinsic_Religiosity",418,416,99.5
"Hungary","Subjective_Wellbeing",418,415,99.3
"Hungary","Conformity",418,418,100
"Hungary","Tradition",418,418,100
"Hungary","Benevolence",418,418,100
"Hungary","Universalism",418,418,100
"Hungary","Self_Direction",418,418,100
"Hungary","Stimulation",418,418,100
"Hungary","Hedonism",418,418,100
"Hungary","Achievement",418,418,100
"Hungary","Power",418,418,100
"Hungary","Security",418,418,100
"Hungary","Self_Transcendence",418,418,100
"Hungary","Self_Enhancement",418,418,100
"Hungary","Openness_to_Change",418,418,100
"Hungary","Conservation",418,418,100
"Slovakia","Positive_Reciprocity",274,274,100
"Slovakia","Negative_Reciprocity",274,273,99.6
"Slovakia","Penal_Code_Violence",274,273,99.6
"Slovakia","War_Acceptance",274,273,99.6
"Slovakia","Corporal_Punishment",274,274,100
"Slovakia","Intimate_Violence",274,274,100
"Slovakia","Total_Violence_Scale",274,273,99.6
"Slovakia","Other_Face_Concern",274,272,99.3
"Slovakia","Self_Face_Concern",274,270,98.5
"Slovakia","Withdrawal",274,273,99.6
"Slovakia","Retaliation",274,272,99.3
"Slovakia","Humor",274,273,99.6
"Slovakia","MFQ_Care",274,268,97.8
"Slovakia","MFQ_Equality",274,268,97.8
"Slovakia","MFQ_Proportionality",274,267,97.4
"Slovakia","MFQ_Loyalty",274,267,97.4
"Slovakia","MFQ_Authority",274,267,97.4
"Slovakia","MFQ_Purity",274,266,97.1
"Slovakia","Intrinsic_Religiosity",274,269,98.2
"Slovakia","Subjective_Wellbeing",274,269,98.2
"Slovakia","Conformity",274,269,98.2
"Slovakia","Tradition",274,269,98.2
"Slovakia","Benevolence",274,269,98.2
"Slovakia","Universalism",274,269,98.2
"Slovakia","Self_Direction",274,270,98.5
"Slovakia","Stimulation",274,269,98.2
"Slovakia","Hedonism",274,269,98.2
"Slovakia","Achievement",274,270,98.5
"Slovakia","Power",274,269,98.2
"Slovakia","Security",274,270,98.5
"Slovakia","Self_Transcendence",274,269,98.2
"Slovakia","Self_Enhancement",274,269,98.2
"Slovakia","Openness_to_Change",274,269,98.2
"Slovakia","Conservation",274,269,98.2
"Vietnam","Positive_Reciprocity",173,173,100
"Vietnam","Negative_Reciprocity",173,173,100
"Vietnam","Penal_Code_Violence",173,173,100
"Vietnam","War_Acceptance",173,173,100
"Vietnam","Corporal_Punishment",173,173,100
"Vietnam","Intimate_Violence",173,173,100
"Vietnam","Total_Violence_Scale",173,173,100
"Vietnam","Other_Face_Concern",173,171,98.8
"Vietnam","Self_Face_Concern",173,171,98.8
"Vietnam","Withdrawal",173,171,98.8
"Vietnam","Retaliation",173,171,98.8
"Vietnam","Humor",173,171,98.8
"Vietnam","MFQ_Care",173,164,94.8
"Vietnam","MFQ_Equality",173,165,95.4
"Vietnam","MFQ_Proportionality",173,164,94.8
"Vietnam","MFQ_Loyalty",173,164,94.8
"Vietnam","MFQ_Authority",173,164,94.8
"Vietnam","MFQ_Purity",173,163,94.2
"Vietnam","Intrinsic_Religiosity",173,162,93.6
"Vietnam","Subjective_Wellbeing",173,164,94.8
"Vietnam","Conformity",173,170,98.3
"Vietnam","Tradition",173,170,98.3
"Vietnam","Benevolence",173,170,98.3
"Vietnam","Universalism",173,170,98.3
"Vietnam","Self_Direction",173,170,98.3
"Vietnam","Stimulation",173,170,98.3
"Vietnam","Hedonism",173,169,97.7
"Vietnam","Achievement",173,170,98.3
"Vietnam","Power",173,170,98.3
"Vietnam","Security",173,170,98.3
"Vietnam","Self_Transcendence",173,170,98.3
"Vietnam","Self_Enhancement",173,170,98.3
"Vietnam","Openness_to_Change",173,169,97.7
"Vietnam","Conservation",173,170,98.3
"Croatia","Positive_Reciprocity",671,671,100
"Croatia","Negative_Reciprocity",671,671,100
"Croatia","Penal_Code_Violence",671,671,100
"Croatia","War_Acceptance",671,671,100
"Croatia","Corporal_Punishment",671,671,100
"Croatia","Intimate_Violence",671,671,100
"Croatia","Total_Violence_Scale",671,671,100
"Croatia","Other_Face_Concern",671,666,99.3
"Croatia","Self_Face_Concern",671,667,99.4
"Croatia","Withdrawal",671,666,99.3
"Croatia","Retaliation",671,667,99.4
"Croatia","Humor",671,667,99.4
"Croatia","MFQ_Care",671,658,98.1
"Croatia","MFQ_Equality",671,657,97.9
"Croatia","MFQ_Proportionality",671,657,97.9
"Croatia","MFQ_Loyalty",671,658,98.1
"Croatia","MFQ_Authority",671,658,98.1
"Croatia","MFQ_Purity",671,657,97.9
"Croatia","Intrinsic_Religiosity",671,657,97.9
"Croatia","Subjective_Wellbeing",671,657,97.9
"Croatia","Conformity",671,663,98.8
"Croatia","Tradition",671,664,99
"Croatia","Benevolence",671,664,99
"Croatia","Universalism",671,664,99
"Croatia","Self_Direction",671,664,99
"Croatia","Stimulation",671,664,99
"Croatia","Hedonism",671,664,99
"Croatia","Achievement",671,664,99
"Croatia","Power",671,664,99
"Croatia","Security",671,663,98.8
"Croatia","Self_Transcendence",671,664,99
"Croatia","Self_Enhancement",671,664,99
"Croatia","Openness_to_Change",671,664,99
"Croatia","Conservation",671,663,98.8
"Cameroon","Positive_Reciprocity",158,157,99.4
"Cameroon","Negative_Reciprocity",158,158,100
"Cameroon","Penal_Code_Violence",158,158,100
"Cameroon","War_Acceptance",158,157,99.4
"Cameroon","Corporal_Punishment",158,158,100
"Cameroon","Intimate_Violence",158,157,99.4
"Cameroon","Total_Violence_Scale",158,156,98.7
"Cameroon","Other_Face_Concern",158,156,98.7
"Cameroon","Self_Face_Concern",158,157,99.4
"Cameroon","Withdrawal",158,155,98.1
"Cameroon","Retaliation",158,155,98.1
"Cameroon","Humor",158,153,96.8
"Cameroon","MFQ_Care",158,153,96.8
"Cameroon","MFQ_Equality",158,153,96.8
"Cameroon","MFQ_Proportionality",158,151,95.6
"Cameroon","MFQ_Loyalty",158,152,96.2
"Cameroon","MFQ_Authority",158,153,96.8
"Cameroon","MFQ_Purity",158,153,96.8
"Cameroon","Intrinsic_Religiosity",158,151,95.6
"Cameroon","Subjective_Wellbeing",158,152,96.2
"Cameroon","Conformity",158,154,97.5
"Cameroon","Tradition",158,154,97.5
"Cameroon","Benevolence",158,154,97.5
"Cameroon","Universalism",158,154,97.5
"Cameroon","Self_Direction",158,154,97.5
"Cameroon","Stimulation",158,154,97.5
"Cameroon","Hedonism",158,154,97.5
"Cameroon","Achievement",158,154,97.5
"Cameroon","Power",158,154,97.5
"Cameroon","Security",158,154,97.5
"Cameroon","Self_Transcendence",158,154,97.5
"Cameroon","Self_Enhancement",158,154,97.5
"Cameroon","Openness_to_Change",158,154,97.5
"Cameroon","Conservation",158,154,97.5
"Ireland","Positive_Reciprocity",73,73,100
"Ireland","Negative_Reciprocity",73,73,100
"Ireland","Penal_Code_Violence",73,73,100
"Ireland","War_Acceptance",73,73,100
"Ireland","Corporal_Punishment",73,73,100
"Ireland","Intimate_Violence",73,73,100
"Ireland","Total_Violence_Scale",73,73,100
"Ireland","Other_Face_Concern",73,73,100
"Ireland","Self_Face_Concern",73,73,100
"Ireland","Withdrawal",73,73,100
"Ireland","Retaliation",73,73,100
"Ireland","Humor",73,73,100
"Ireland","MFQ_Care",73,72,98.6
"Ireland","MFQ_Equality",73,72,98.6
"Ireland","MFQ_Proportionality",73,72,98.6
"Ireland","MFQ_Loyalty",73,72,98.6
"Ireland","MFQ_Authority",73,72,98.6
"Ireland","MFQ_Purity",73,72,98.6
"Ireland","Intrinsic_Religiosity",73,72,98.6
"Ireland","Subjective_Wellbeing",73,72,98.6
"Ireland","Conformity",73,73,100
"Ireland","Tradition",73,73,100
"Ireland","Benevolence",73,73,100
"Ireland","Universalism",73,73,100
"Ireland","Self_Direction",73,73,100
"Ireland","Stimulation",73,73,100
"Ireland","Hedonism",73,73,100
"Ireland","Achievement",73,73,100
"Ireland","Power",73,73,100
"Ireland","Security",73,73,100
"Ireland","Self_Transcendence",73,73,100
"Ireland","Self_Enhancement",73,73,100
"Ireland","Openness_to_Change",73,73,100
"Ireland","Conservation",73,73,100
"Mexico","Positive_Reciprocity",140,140,100
"Mexico","Negative_Reciprocity",140,140,100
"Mexico","Penal_Code_Violence",140,140,100
"Mexico","War_Acceptance",140,140,100
"Mexico","Corporal_Punishment",140,140,100
"Mexico","Intimate_Violence",140,140,100
"Mexico","Total_Violence_Scale",140,140,100
"Mexico","Other_Face_Concern",140,140,100
"Mexico","Self_Face_Concern",140,140,100
"Mexico","Withdrawal",140,140,100
"Mexico","Retaliation",140,140,100
"Mexico","Humor",140,140,100
"Mexico","MFQ_Care",140,133,95
"Mexico","MFQ_Equality",140,133,95
"Mexico","MFQ_Proportionality",140,133,95
"Mexico","MFQ_Loyalty",140,133,95
"Mexico","MFQ_Authority",140,133,95
"Mexico","MFQ_Purity",140,133,95
"Mexico","Intrinsic_Religiosity",140,133,95
"Mexico","Subjective_Wellbeing",140,133,95
"Mexico","Conformity",140,137,97.9
"Mexico","Tradition",140,137,97.9
"Mexico","Benevolence",140,137,97.9
"Mexico","Universalism",140,137,97.9
"Mexico","Self_Direction",140,137,97.9
"Mexico","Stimulation",140,137,97.9
"Mexico","Hedonism",140,137,97.9
"Mexico","Achievement",140,137,97.9
"Mexico","Power",140,137,97.9
"Mexico","Security",140,137,97.9
"Mexico","Self_Transcendence",140,137,97.9
"Mexico","Self_Enhancement",140,137,97.9
"Mexico","Openness_to_Change",140,137,97.9
"Mexico","Conservation",140,137,97.9
"Morocco","Positive_Reciprocity",175,175,100
"Morocco","Negative_Reciprocity",175,174,99.4
"Morocco","Penal_Code_Violence",175,175,100
"Morocco","War_Acceptance",175,175,100
"Morocco","Corporal_Punishment",175,175,100
"Morocco","Intimate_Violence",175,175,100
"Morocco","Total_Violence_Scale",175,175,100
"Morocco","Other_Face_Concern",175,175,100
"Morocco","Self_Face_Concern",175,175,100
"Morocco","Withdrawal",175,175,100
"Morocco","Retaliation",175,175,100
"Morocco","Humor",175,175,100
"Morocco","MFQ_Care",175,170,97.1
"Morocco","MFQ_Equality",175,170,97.1
"Morocco","MFQ_Proportionality",175,170,97.1
"Morocco","MFQ_Loyalty",175,170,97.1
"Morocco","MFQ_Authority",175,169,96.6
"Morocco","MFQ_Purity",175,170,97.1
"Morocco","Intrinsic_Religiosity",175,170,97.1
"Morocco","Subjective_Wellbeing",175,170,97.1
"Morocco","Conformity",175,173,98.9
"Morocco","Tradition",175,172,98.3
"Morocco","Benevolence",175,173,98.9
"Morocco","Universalism",175,173,98.9
"Morocco","Self_Direction",175,173,98.9
"Morocco","Stimulation",175,173,98.9
"Morocco","Hedonism",175,173,98.9
"Morocco","Achievement",175,173,98.9
"Morocco","Power",175,173,98.9
"Morocco","Security",175,173,98.9
"Morocco","Self_Transcendence",175,173,98.9
"Morocco","Self_Enhancement",175,173,98.9
"Morocco","Openness_to_Change",175,173,98.9
"Morocco","Conservation",175,172,98.3
"Kuwait","Positive_Reciprocity",180,180,100
"Kuwait","Negative_Reciprocity",180,180,100
"Kuwait","Penal_Code_Violence",180,180,100
"Kuwait","War_Acceptance",180,180,100
"Kuwait","Corporal_Punishment",180,180,100
"Kuwait","Intimate_Violence",180,35,19.4
"Kuwait","Total_Violence_Scale",180,35,19.4
"Kuwait","Other_Face_Concern",180,177,98.3
"Kuwait","Self_Face_Concern",180,177,98.3
"Kuwait","Withdrawal",180,174,96.7
"Kuwait","Retaliation",180,174,96.7
"Kuwait","Humor",180,174,96.7
"Kuwait","MFQ_Care",180,171,95
"Kuwait","MFQ_Equality",180,172,95.6
"Kuwait","MFQ_Proportionality",180,172,95.6
"Kuwait","MFQ_Loyalty",180,171,95
"Kuwait","MFQ_Authority",180,170,94.4
"Kuwait","MFQ_Purity",180,33,18.3
"Kuwait","Intrinsic_Religiosity",180,172,95.6
"Kuwait","Subjective_Wellbeing",180,170,94.4
"Kuwait","Conformity",180,173,96.1
"Kuwait","Tradition",180,173,96.1
"Kuwait","Benevolence",180,173,96.1
"Kuwait","Universalism",180,172,95.6
"Kuwait","Self_Direction",180,173,96.1
"Kuwait","Stimulation",180,173,96.1
"Kuwait","Hedonism",180,173,96.1
"Kuwait","Achievement",180,173,96.1
"Kuwait","Power",180,173,96.1
"Kuwait","Security",180,173,96.1
"Kuwait","Self_Transcendence",180,172,95.6
"Kuwait","Self_Enhancement",180,173,96.1
"Kuwait","Openness_to_Change",180,173,96.1
"Kuwait","Conservation",180,173,96.1
"Lebanon","Positive_Reciprocity",87,87,100
"Lebanon","Negative_Reciprocity",87,87,100
"Lebanon","Penal_Code_Violence",87,87,100
"Lebanon","War_Acceptance",87,87,100
"Lebanon","Corporal_Punishment",87,87,100
"Lebanon","Intimate_Violence",87,87,100
"Lebanon","Total_Violence_Scale",87,87,100
"Lebanon","Other_Face_Concern",87,86,98.9
"Lebanon","Self_Face_Concern",87,86,98.9
"Lebanon","Withdrawal",87,85,97.7
"Lebanon","Retaliation",87,85,97.7
"Lebanon","Humor",87,85,97.7
"Lebanon","MFQ_Care",87,83,95.4
"Lebanon","MFQ_Equality",87,83,95.4
"Lebanon","MFQ_Proportionality",87,83,95.4
"Lebanon","MFQ_Loyalty",87,83,95.4
"Lebanon","MFQ_Authority",87,83,95.4
"Lebanon","MFQ_Purity",87,83,95.4
"Lebanon","Intrinsic_Religiosity",87,83,95.4
"Lebanon","Subjective_Wellbeing",87,83,95.4
"Lebanon","Conformity",87,84,96.6
"Lebanon","Tradition",87,84,96.6
"Lebanon","Benevolence",87,84,96.6
"Lebanon","Universalism",87,84,96.6
"Lebanon","Self_Direction",87,84,96.6
"Lebanon","Stimulation",87,84,96.6
"Lebanon","Hedonism",87,84,96.6
"Lebanon","Achievement",87,84,96.6
"Lebanon","Power",87,84,96.6
"Lebanon","Security",87,84,96.6
"Lebanon","Self_Transcendence",87,84,96.6
"Lebanon","Self_Enhancement",87,84,96.6
"Lebanon","Openness_to_Change",87,84,96.6
"Lebanon","Conservation",87,84,96.6
"Japan","Positive_Reciprocity",424,424,100
"Japan","Negative_Reciprocity",424,424,100
"Japan","Penal_Code_Violence",424,424,100
"Japan","War_Acceptance",424,424,100
"Japan","Corporal_Punishment",424,424,100
"Japan","Intimate_Violence",424,424,100
"Japan","Total_Violence_Scale",424,424,100
"Japan","Other_Face_Concern",424,423,99.8
"Japan","Self_Face_Concern",424,423,99.8
"Japan","Withdrawal",424,424,100
"Japan","Retaliation",424,424,100
"Japan","Humor",424,424,100
"Japan","MFQ_Care",424,424,100
"Japan","MFQ_Equality",424,424,100
"Japan","MFQ_Proportionality",424,424,100
"Japan","MFQ_Loyalty",424,424,100
"Japan","MFQ_Authority",424,423,99.8
"Japan","MFQ_Purity",424,424,100
"Japan","Intrinsic_Religiosity",424,423,99.8
"Japan","Subjective_Wellbeing",424,424,100
"Japan","Conformity",424,424,100
"Japan","Tradition",424,424,100
"Japan","Benevolence",424,424,100
"Japan","Universalism",424,424,100
"Japan","Self_Direction",424,424,100
"Japan","Stimulation",424,424,100
"Japan","Hedonism",424,423,99.8
"Japan","Achievement",424,424,100
"Japan","Power",424,424,100
"Japan","Security",424,424,100
"Japan","Self_Transcendence",424,424,100
"Japan","Self_Enhancement",424,424,100
"Japan","Openness_to_Change",424,423,99.8
"Japan","Conservation",424,424,100
"Czech Republic","Positive_Reciprocity",391,391,100
"Czech Republic","Negative_Reciprocity",391,391,100
"Czech Republic","Penal_Code_Violence",391,391,100
"Czech Republic","War_Acceptance",391,391,100
"Czech Republic","Corporal_Punishment",391,391,100
"Czech Republic","Intimate_Violence",391,391,100
"Czech Republic","Total_Violence_Scale",391,391,100
"Czech Republic","Other_Face_Concern",391,389,99.5
"Czech Republic","Self_Face_Concern",391,389,99.5
"Czech Republic","Withdrawal",391,388,99.2
"Czech Republic","Retaliation",391,388,99.2
"Czech Republic","Humor",391,388,99.2
"Czech Republic","MFQ_Care",391,382,97.7
"Czech Republic","MFQ_Equality",391,382,97.7
"Czech Republic","MFQ_Proportionality",391,382,97.7
"Czech Republic","MFQ_Loyalty",391,382,97.7
"Czech Republic","MFQ_Authority",391,381,97.4
"Czech Republic","MFQ_Purity",391,381,97.4
"Czech Republic","Intrinsic_Religiosity",391,381,97.4
"Czech Republic","Subjective_Wellbeing",391,379,96.9
"Czech Republic","Conformity",391,385,98.5
"Czech Republic","Tradition",391,386,98.7
"Czech Republic","Benevolence",391,386,98.7
"Czech Republic","Universalism",391,386,98.7
"Czech Republic","Self_Direction",391,386,98.7
"Czech Republic","Stimulation",391,386,98.7
"Czech Republic","Hedonism",391,386,98.7
"Czech Republic","Achievement",391,386,98.7
"Czech Republic","Power",391,386,98.7
"Czech Republic","Security",391,386,98.7
"Czech Republic","Self_Transcendence",391,386,98.7
"Czech Republic","Self_Enhancement",391,386,98.7
"Czech Republic","Openness_to_Change",391,386,98.7
"Czech Republic","Conservation",391,385,98.5
"Portugal","Positive_Reciprocity",331,331,100
"Portugal","Negative_Reciprocity",331,331,100
"Portugal","Penal_Code_Violence",331,331,100
"Portugal","War_Acceptance",331,331,100
"Portugal","Corporal_Punishment",331,331,100
"Portugal","Intimate_Violence",331,331,100
"Portugal","Total_Violence_Scale",331,331,100
"Portugal","Other_Face_Concern",331,331,100
"Portugal","Self_Face_Concern",331,331,100
"Portugal","Withdrawal",331,331,100
"Portugal","Retaliation",331,331,100
"Portugal","Humor",331,331,100
"Portugal","MFQ_Care",331,327,98.8
"Portugal","MFQ_Equality",331,327,98.8
"Portugal","MFQ_Proportionality",331,327,98.8
"Portugal","MFQ_Loyalty",331,327,98.8
"Portugal","MFQ_Authority",331,327,98.8
"Portugal","MFQ_Purity",331,327,98.8
"Portugal","Intrinsic_Religiosity",331,326,98.5
"Portugal","Subjective_Wellbeing",331,326,98.5
"Portugal","Conformity",331,328,99.1
"Portugal","Tradition",331,328,99.1
"Portugal","Benevolence",331,328,99.1
"Portugal","Universalism",331,328,99.1
"Portugal","Self_Direction",331,328,99.1
"Portugal","Stimulation",331,328,99.1
"Portugal","Hedonism",331,328,99.1
"Portugal","Achievement",331,328,99.1
"Portugal","Power",331,328,99.1
"Portugal","Security",331,328,99.1
"Portugal","Self_Transcendence",331,328,99.1
"Portugal","Self_Enhancement",331,328,99.1
"Portugal","Openness_to_Change",331,328,99.1
"Portugal","Conservation",331,328,99.1
"Indonesia","Positive_Reciprocity",277,277,100
"Indonesia","Negative_Reciprocity",277,277,100
"Indonesia","Penal_Code_Violence",277,277,100
"Indonesia","War_Acceptance",277,277,100
"Indonesia","Corporal_Punishment",277,277,100
"Indonesia","Intimate_Violence",277,277,100
"Indonesia","Total_Violence_Scale",277,277,100
"Indonesia","Other_Face_Concern",277,274,98.9
"Indonesia","Self_Face_Concern",277,274,98.9
"Indonesia","Withdrawal",277,273,98.6
"Indonesia","Retaliation",277,274,98.9
"Indonesia","Humor",277,274,98.9
"Indonesia","MFQ_Care",277,271,97.8
"Indonesia","MFQ_Equality",277,271,97.8
"Indonesia","MFQ_Proportionality",277,271,97.8
"Indonesia","MFQ_Loyalty",277,271,97.8
"Indonesia","MFQ_Authority",277,269,97.1
"Indonesia","MFQ_Purity",277,271,97.8
"Indonesia","Intrinsic_Religiosity",277,271,97.8
"Indonesia","Subjective_Wellbeing",277,271,97.8
"Indonesia","Conformity",277,274,98.9
"Indonesia","Tradition",277,274,98.9
"Indonesia","Benevolence",277,274,98.9
"Indonesia","Universalism",277,274,98.9
"Indonesia","Self_Direction",277,274,98.9
"Indonesia","Stimulation",277,274,98.9
"Indonesia","Hedonism",277,274,98.9
"Indonesia","Achievement",277,274,98.9
"Indonesia","Power",277,274,98.9
"Indonesia","Security",277,274,98.9
"Indonesia","Self_Transcendence",277,274,98.9
"Indonesia","Self_Enhancement",277,274,98.9
"Indonesia","Openness_to_Change",277,274,98.9
"Indonesia","Conservation",277,274,98.9
"North Macedonia","Positive_Reciprocity",312,312,100
"North Macedonia","Negative_Reciprocity",312,312,100
"North Macedonia","Penal_Code_Violence",312,312,100
"North Macedonia","War_Acceptance",312,312,100
"North Macedonia","Corporal_Punishment",312,311,99.7
"North Macedonia","Intimate_Violence",312,312,100
"North Macedonia","Total_Violence_Scale",312,311,99.7
"North Macedonia","Other_Face_Concern",312,310,99.4
"North Macedonia","Self_Face_Concern",312,310,99.4
"North Macedonia","Withdrawal",312,309,99
"North Macedonia","Retaliation",312,309,99
"North Macedonia","Humor",312,309,99
"North Macedonia","MFQ_Care",312,306,98.1
"North Macedonia","MFQ_Equality",312,306,98.1
"North Macedonia","MFQ_Proportionality",312,306,98.1
"North Macedonia","MFQ_Loyalty",312,305,97.8
"North Macedonia","MFQ_Authority",312,306,98.1
"North Macedonia","MFQ_Purity",312,305,97.8
"North Macedonia","Intrinsic_Religiosity",312,304,97.4
"North Macedonia","Subjective_Wellbeing",312,303,97.1
"North Macedonia","Conformity",312,309,99
"North Macedonia","Tradition",312,309,99
"North Macedonia","Benevolence",312,309,99
"North Macedonia","Universalism",312,309,99
"North Macedonia","Self_Direction",312,309,99
"North Macedonia","Stimulation",312,309,99
"North Macedonia","Hedonism",312,309,99
"North Macedonia","Achievement",312,309,99
"North Macedonia","Power",312,309,99
"North Macedonia","Security",312,309,99
"North Macedonia","Self_Transcendence",312,309,99
"North Macedonia","Self_Enhancement",312,309,99
"North Macedonia","Openness_to_Change",312,309,99
"North Macedonia","Conservation",312,309,99
"Ethiopia","Positive_Reciprocity",299,299,100
"Ethiopia","Negative_Reciprocity",299,299,100
"Ethiopia","Penal_Code_Violence",299,299,100
"Ethiopia","War_Acceptance",299,299,100
"Ethiopia","Corporal_Punishment",299,299,100
"Ethiopia","Intimate_Violence",299,299,100
"Ethiopia","Total_Violence_Scale",299,299,100
"Ethiopia","Other_Face_Concern",299,298,99.7
"Ethiopia","Self_Face_Concern",299,299,100
"Ethiopia","Withdrawal",299,299,100
"Ethiopia","Retaliation",299,299,100
"Ethiopia","Humor",299,299,100
"Ethiopia","MFQ_Care",299,297,99.3
"Ethiopia","MFQ_Equality",299,297,99.3
"Ethiopia","MFQ_Proportionality",299,297,99.3
"Ethiopia","MFQ_Loyalty",299,297,99.3
"Ethiopia","MFQ_Authority",299,295,98.7
"Ethiopia","MFQ_Purity",299,296,99
"Ethiopia","Intrinsic_Religiosity",299,295,98.7
"Ethiopia","Subjective_Wellbeing",299,294,98.3
"Ethiopia","Conformity",299,297,99.3
"Ethiopia","Tradition",299,296,99
"Ethiopia","Benevolence",299,297,99.3
"Ethiopia","Universalism",299,296,99
"Ethiopia","Self_Direction",299,297,99.3
"Ethiopia","Stimulation",299,297,99.3
"Ethiopia","Hedonism",299,297,99.3
"Ethiopia","Achievement",299,297,99.3
"Ethiopia","Power",299,297,99.3
"Ethiopia","Security",299,297,99.3
"Ethiopia","Self_Transcendence",299,296,99
"Ethiopia","Self_Enhancement",299,297,99.3
"Ethiopia","Openness_to_Change",299,297,99.3
"Ethiopia","Conservation",299,296,99
"Chile","Positive_Reciprocity",363,363,100
"Chile","Negative_Reciprocity",363,363,100
"Chile","Penal_Code_Violence",363,363,100
"Chile","War_Acceptance",363,362,99.7
"Chile","Corporal_Punishment",363,363,100
"Chile","Intimate_Violence",363,363,100
"Chile","Total_Violence_Scale",363,362,99.7
"Chile","Other_Face_Concern",363,361,99.4
"Chile","Self_Face_Concern",363,361,99.4
"Chile","Withdrawal",363,355,97.8
"Chile","Retaliation",363,355,97.8
"Chile","Humor",363,355,97.8
"Chile","MFQ_Care",363,343,94.5
"Chile","MFQ_Equality",363,342,94.2
"Chile","MFQ_Proportionality",363,342,94.2
"Chile","MFQ_Loyalty",363,343,94.5
"Chile","MFQ_Authority",363,343,94.5
"Chile","MFQ_Purity",363,343,94.5
"Chile","Intrinsic_Religiosity",363,340,93.7
"Chile","Subjective_Wellbeing",363,339,93.4
"Chile","Conformity",363,348,95.9
"Chile","Tradition",363,348,95.9
"Chile","Benevolence",363,348,95.9
"Chile","Universalism",363,348,95.9
"Chile","Self_Direction",363,348,95.9
"Chile","Stimulation",363,348,95.9
"Chile","Hedonism",363,348,95.9
"Chile","Achievement",363,348,95.9
"Chile","Power",363,348,95.9
"Chile","Security",363,348,95.9
"Chile","Self_Transcendence",363,348,95.9
"Chile","Self_Enhancement",363,348,95.9
"Chile","Openness_to_Change",363,348,95.9
"Chile","Conservation",363,348,95.9
"Kazakhstan","Positive_Reciprocity",93,93,100
"Kazakhstan","Negative_Reciprocity",93,93,100
"Kazakhstan","Penal_Code_Violence",93,93,100
"Kazakhstan","War_Acceptance",93,93,100
"Kazakhstan","Corporal_Punishment",93,93,100
"Kazakhstan","Intimate_Violence",93,93,100
"Kazakhstan","Total_Violence_Scale",93,93,100
"Kazakhstan","Other_Face_Concern",93,91,97.8
"Kazakhstan","Self_Face_Concern",93,92,98.9
"Kazakhstan","Withdrawal",93,92,98.9
"Kazakhstan","Retaliation",93,91,97.8
"Kazakhstan","Humor",93,92,98.9
"Kazakhstan","MFQ_Care",93,87,93.5
"Kazakhstan","MFQ_Equality",93,87,93.5
"Kazakhstan","MFQ_Proportionality",93,86,92.5
"Kazakhstan","MFQ_Loyalty",93,86,92.5
"Kazakhstan","MFQ_Authority",93,87,93.5
"Kazakhstan","MFQ_Purity",93,87,93.5
"Kazakhstan","Intrinsic_Religiosity",93,86,92.5
"Kazakhstan","Subjective_Wellbeing",93,87,93.5
"Kazakhstan","Conformity",93,90,96.8
"Kazakhstan","Tradition",93,90,96.8
"Kazakhstan","Benevolence",93,90,96.8
"Kazakhstan","Universalism",93,90,96.8
"Kazakhstan","Self_Direction",93,90,96.8
"Kazakhstan","Stimulation",93,90,96.8
"Kazakhstan","Hedonism",93,90,96.8
"Kazakhstan","Achievement",93,90,96.8
"Kazakhstan","Power",93,90,96.8
"Kazakhstan","Security",93,89,95.7
"Kazakhstan","Self_Transcendence",93,90,96.8
"Kazakhstan","Self_Enhancement",93,90,96.8
"Kazakhstan","Openness_to_Change",93,90,96.8
"Kazakhstan","Conservation",93,89,95.7
"Bangladesh","Positive_Reciprocity",290,290,100
"Bangladesh","Negative_Reciprocity",290,290,100
"Bangladesh","Penal_Code_Violence",290,290,100
"Bangladesh","War_Acceptance",290,290,100
"Bangladesh","Corporal_Punishment",290,290,100
"Bangladesh","Intimate_Violence",290,290,100
"Bangladesh","Total_Violence_Scale",290,290,100
"Bangladesh","Other_Face_Concern",290,288,99.3
"Bangladesh","Self_Face_Concern",290,289,99.7
"Bangladesh","Withdrawal",290,289,99.7
"Bangladesh","Retaliation",290,289,99.7
"Bangladesh","Humor",290,289,99.7
"Bangladesh","MFQ_Care",290,286,98.6
"Bangladesh","MFQ_Equality",290,286,98.6
"Bangladesh","MFQ_Proportionality",290,285,98.3
"Bangladesh","MFQ_Loyalty",290,286,98.6
"Bangladesh","MFQ_Authority",290,284,97.9
"Bangladesh","MFQ_Purity",290,283,97.6
"Bangladesh","Intrinsic_Religiosity",290,285,98.3
"Bangladesh","Subjective_Wellbeing",290,285,98.3
"Bangladesh","Conformity",290,287,99
"Bangladesh","Tradition",290,287,99
"Bangladesh","Benevolence",290,287,99
"Bangladesh","Universalism",290,286,98.6
"Bangladesh","Self_Direction",290,287,99
"Bangladesh","Stimulation",290,287,99
"Bangladesh","Hedonism",290,287,99
"Bangladesh","Achievement",290,287,99
"Bangladesh","Power",290,287,99
"Bangladesh","Security",290,287,99
"Bangladesh","Self_Transcendence",290,286,98.6
