"Country","Scale","N","Valid_Items","Total_Items","Alpha"
"Germany","Intrinsic_Religiosity",691,3,3,0.919
"Germany","Subjective_Wellbeing",690,5,5,0.866
"Germany","Conformity",695,2,2,0.497
"Germany","Tradition",695,2,2,0.26
"Germany","Benevolence",695,2,2,0.63
"Germany","Universalism",695,3,3,0.632
"Germany","Self_Direction",695,2,2,0.428
"Germany","Stimulation",695,2,2,0.791
"Germany","Hedonism",695,2,2,0.775
"Germany","Achievement",695,2,2,0.713
"Germany","Power",695,2,2,0.572
"Germany","Security",695,2,2,0.475
"Germany","Self_Transcendence",695,5,5,0.712
"Germany","Self_Enhancement",695,4,4,0.774
"Germany","Openness_to_Change",695,6,6,0.766
"Germany","Conservation",695,6,6,0.626
"France","Positive_Reciprocity",435,3,3,0.772
"France","Negative_Reciprocity",435,3,3,0.862
"France","Penal_Code_Violence",435,3,3,0.809
"France","War_Acceptance",435,3,3,0.697
"France","Corporal_Punishment",435,3,3,0.9
"France","Intimate_Violence",435,3,3,0.851
"France","Total_Violence_Scale",435,12,12,0.91
"France","Other_Face_Concern",434,6,6,0.853
"France","Self_Face_Concern",433,4,4,0.805
"France","Withdrawal",431,3,3,0.625
"France","Retaliation",431,3,3,0.531
"France","Humor",431,3,3,0.745
"France","MFQ_Care",423,6,6,0.871
"France","MFQ_Equality",424,6,6,0.894
"France","MFQ_Proportionality",423,6,6,0.736
"France","MFQ_Loyalty",424,6,6,0.843
"France","MFQ_Authority",424,6,6,0.845
"France","MFQ_Purity",424,6,6,0.771
"France","Intrinsic_Religiosity",424,3,3,0.937
"France","Subjective_Wellbeing",424,5,5,0.856
"France","Conformity",430,2,2,0.652
"France","Tradition",430,2,2,0.338
"France","Benevolence",430,2,2,0.56
"France","Universalism",430,3,3,0.563
"France","Self_Direction",430,2,2,0.398
"France","Stimulation",430,2,2,0.617
"France","Hedonism",430,2,2,0.56
"France","Achievement",430,2,2,0.727
"France","Power",430,2,2,0.569
"France","Security",429,2,2,0.497
"France","Self_Transcendence",430,5,5,0.662
"France","Self_Enhancement",430,4,4,0.756
"France","Openness_to_Change",430,6,6,0.667
"France","Conservation",429,6,6,0.69
"Austria","Positive_Reciprocity",232,3,3,0.813
"Austria","Negative_Reciprocity",232,3,3,0.844
"Austria","Penal_Code_Violence",232,3,3,0.865
"Austria","War_Acceptance",232,3,3,0.641
"Austria","Corporal_Punishment",232,3,3,0.882
"Austria","Intimate_Violence",232,3,3,0.769
"Austria","Total_Violence_Scale",232,12,12,0.884
"Austria","Other_Face_Concern",231,6,6,0.824
"Austria","Self_Face_Concern",232,4,4,0.787
"Austria","Withdrawal",232,3,3,0.538
"Austria","Retaliation",232,3,3,0.704
"Austria","Humor",232,3,3,0.728
"Austria","MFQ_Care",230,6,6,0.889
"Austria","MFQ_Equality",230,6,6,0.85
"Austria","MFQ_Proportionality",230,6,6,0.815
"Austria","MFQ_Loyalty",229,6,6,0.827
"Austria","MFQ_Authority",230,6,6,0.849
"Austria","MFQ_Purity",230,6,6,0.783
"Austria","Intrinsic_Religiosity",230,3,3,0.895
"Austria","Subjective_Wellbeing",230,5,5,0.842
"Austria","Conformity",230,2,2,0.593
"Austria","Tradition",230,2,2,0.343
"Austria","Benevolence",230,2,2,0.717
"Austria","Universalism",230,3,3,0.728
"Austria","Self_Direction",230,2,2,0.426
"Austria","Stimulation",230,2,2,0.742
"Austria","Hedonism",230,2,2,0.746
"Austria","Achievement",230,2,2,0.751
"Austria","Power",230,2,2,0.46
"Austria","Security",230,2,2,0.564
"Austria","Self_Transcendence",230,5,5,0.801
"Austria","Self_Enhancement",230,4,4,0.751
"Austria","Openness_to_Change",230,6,6,0.731
"Austria","Conservation",230,6,6,0.705
"Ukraine","Positive_Reciprocity",432,3,3,0.762
"Ukraine","Negative_Reciprocity",432,3,3,0.82
"Ukraine","Penal_Code_Violence",431,3,3,0.631
"Ukraine","War_Acceptance",432,3,3,0.466
"Ukraine","Corporal_Punishment",432,3,3,0.749
"Ukraine","Intimate_Violence",432,3,3,0.428
"Ukraine","Total_Violence_Scale",431,12,12,0.66
"Ukraine","Other_Face_Concern",429,6,6,0.817
"Ukraine","Self_Face_Concern",430,4,4,0.753
"Ukraine","Withdrawal",428,3,3,0.488
"Ukraine","Retaliation",426,3,3,0.491
"Ukraine","Humor",428,3,3,0.671
"Ukraine","MFQ_Care",425,6,6,0.866
"Ukraine","MFQ_Equality",425,6,6,0.826
"Ukraine","MFQ_Proportionality",426,6,6,0.804
"Ukraine","MFQ_Loyalty",424,6,6,0.826
"Ukraine","MFQ_Authority",426,6,6,0.753
"Ukraine","MFQ_Purity",425,6,6,0.762
"Ukraine","Intrinsic_Religiosity",426,3,3,0.857
"Ukraine","Subjective_Wellbeing",426,5,5,0.841
"Ukraine","Conformity",429,2,2,0.486
"Ukraine","Tradition",428,2,2,0.141
"Ukraine","Benevolence",429,2,2,0.518
"Ukraine","Universalism",429,3,3,0.5
"Ukraine","Self_Direction",429,2,2,0.344
"Ukraine","Stimulation",429,2,2,0.625
"Ukraine","Hedonism",429,2,2,0.718
"Ukraine","Achievement",429,2,2,0.74
"Ukraine","Power",428,2,2,0.505
"Ukraine","Security",429,2,2,0.4
"Ukraine","Self_Transcendence",429,5,5,0.621
"Ukraine","Self_Enhancement",428,4,4,0.758
"Ukraine","Openness_to_Change",429,6,6,0.728
"Ukraine","Conservation",428,6,6,0.59
"Hungary","Positive_Reciprocity",418,3,3,0.752
"Hungary","Negative_Reciprocity",418,3,3,0.833
"Hungary","Penal_Code_Violence",418,3,3,0.819
"Hungary","War_Acceptance",418,3,3,0.577
"Hungary","Corporal_Punishment",418,3,3,0.828
"Hungary","Intimate_Violence",417,3,3,0.493
"Hungary","Total_Violence_Scale",417,12,12,0.785
"Hungary","Other_Face_Concern",417,6,6,0.854
"Hungary","Self_Face_Concern",417,4,4,0.72
"Hungary","Withdrawal",418,3,3,0.54
"Hungary","Retaliation",418,3,3,0.49
"Hungary","Humor",418,3,3,0.609
"Hungary","MFQ_Care",416,6,6,0.848
"Hungary","MFQ_Equality",417,6,6,0.817
"Hungary","MFQ_Proportionality",417,6,6,0.794
"Hungary","MFQ_Loyalty",417,6,6,0.781
"Hungary","MFQ_Authority",417,6,6,0.751
"Hungary","MFQ_Purity",417,6,6,0.733
"Hungary","Intrinsic_Religiosity",416,3,3,0.906
"Hungary","Subjective_Wellbeing",415,5,5,0.871
"Hungary","Conformity",418,2,2,0.624
"Hungary","Tradition",418,2,2,0.207
"Hungary","Benevolence",418,2,2,0.518
"Hungary","Universalism",418,3,3,0.424
"Hungary","Self_Direction",418,2,2,0.445
"Hungary","Stimulation",418,2,2,0.695
"Hungary","Hedonism",418,2,2,0.709
"Hungary","Achievement",418,2,2,0.751
"Hungary","Power",418,2,2,0.528
"Hungary","Security",418,2,2,0.376
"Hungary","Self_Transcendence",418,5,5,0.64
"Hungary","Self_Enhancement",418,4,4,0.758
"Hungary","Openness_to_Change",418,6,6,0.706
"Hungary","Conservation",418,6,6,0.671
"Slovakia","Positive_Reciprocity",274,3,3,0.84
"Slovakia","Negative_Reciprocity",273,3,3,0.805
"Slovakia","Penal_Code_Violence",273,3,3,0.792
"Slovakia","War_Acceptance",273,3,3,0.581
"Slovakia","Corporal_Punishment",274,3,3,0.823
"Slovakia","Intimate_Violence",274,3,3,0.653
"Slovakia","Total_Violence_Scale",273,12,12,0.828
"Slovakia","Other_Face_Concern",272,6,6,0.858
"Slovakia","Self_Face_Concern",270,4,4,0.768
"Slovakia","Withdrawal",273,3,3,0.452
"Slovakia","Retaliation",272,3,3,0.61
"Slovakia","Humor",273,3,3,0.692
"Slovakia","MFQ_Care",268,6,6,0.865
"Slovakia","MFQ_Equality",268,6,6,0.815
"Slovakia","MFQ_Proportionality",267,6,6,0.787
"Slovakia","MFQ_Loyalty",267,6,6,0.78
"Slovakia","MFQ_Authority",267,6,6,0.82
"Slovakia","MFQ_Purity",266,6,6,0.743
"Slovakia","Intrinsic_Religiosity",269,3,3,0.941
"Slovakia","Subjective_Wellbeing",269,5,5,0.86
"Slovakia","Conformity",269,2,2,0.568
"Slovakia","Tradition",269,2,2,0.184
"Slovakia","Benevolence",269,2,2,0.693
"Slovakia","Universalism",269,3,3,0.566
"Slovakia","Self_Direction",270,2,2,0.377
"Slovakia","Stimulation",269,2,2,0.707
"Slovakia","Hedonism",269,2,2,0.587
"Slovakia","Achievement",270,2,2,0.719
"Slovakia","Power",269,2,2,0.337
"Slovakia","Security",270,2,2,0.404
"Slovakia","Self_Transcendence",269,5,5,0.717
"Slovakia","Self_Enhancement",269,4,4,0.701
"Slovakia","Openness_to_Change",269,6,6,0.691
"Slovakia","Conservation",269,6,6,0.617
"Vietnam","Positive_Reciprocity",173,3,3,0.75
"Vietnam","Negative_Reciprocity",173,3,3,0.805
"Vietnam","Penal_Code_Violence",173,3,3,0.729
"Vietnam","War_Acceptance",173,3,3,0.755
"Vietnam","Corporal_Punishment",173,3,3,0.706
"Vietnam","Intimate_Violence",173,3,3,0.427
"Vietnam","Total_Violence_Scale",173,12,12,0.814
"Vietnam","Other_Face_Concern",171,6,6,0.848
"Vietnam","Self_Face_Concern",171,4,4,0.784
"Vietnam","Withdrawal",171,3,3,0.642
"Vietnam","Retaliation",171,3,3,0.64
"Vietnam","Humor",171,3,3,0.762
"Vietnam","MFQ_Care",164,6,6,0.848
"Vietnam","MFQ_Equality",165,6,6,0.876
"Vietnam","MFQ_Proportionality",164,6,6,0.755
"Vietnam","MFQ_Loyalty",164,6,6,0.888
"Vietnam","MFQ_Authority",164,6,6,0.815
"Vietnam","MFQ_Purity",163,6,6,0.765
"Vietnam","Intrinsic_Religiosity",162,3,3,0.896
"Vietnam","Subjective_Wellbeing",164,5,5,0.778
"Vietnam","Conformity",170,2,2,0.489
"Vietnam","Tradition",170,2,2,0.46
"Vietnam","Benevolence",170,2,2,0.627
"Vietnam","Universalism",170,3,3,0.659
"Vietnam","Self_Direction",170,2,2,0.44
"Vietnam","Stimulation",170,2,2,0.69
"Vietnam","Hedonism",169,2,2,0.653
"Vietnam","Achievement",170,2,2,0.728
"Vietnam","Power",170,2,2,0.494
"Vietnam","Security",170,2,2,0.419
"Vietnam","Self_Transcendence",170,5,5,0.753
"Vietnam","Self_Enhancement",170,4,4,0.739
"Vietnam","Openness_to_Change",169,6,6,0.745
"Vietnam","Conservation",170,6,6,0.719
"Croatia","Positive_Reciprocity",671,3,3,0.716
"Croatia","Negative_Reciprocity",671,3,3,0.867
"Croatia","Penal_Code_Violence",671,3,3,0.828
"Croatia","War_Acceptance",671,3,3,0.621
"Croatia","Corporal_Punishment",671,3,3,0.858
"Croatia","Intimate_Violence",671,3,3,0.527
"Croatia","Total_Violence_Scale",671,12,12,0.805
"Croatia","Other_Face_Concern",666,6,6,0.819
"Croatia","Self_Face_Concern",667,4,4,0.767
"Croatia","Withdrawal",666,3,3,0.466
"Croatia","Retaliation",667,3,3,0.613
"Croatia","Humor",667,3,3,0.656
"Croatia","MFQ_Care",658,6,6,0.863
"Croatia","MFQ_Equality",657,6,6,0.823
"Croatia","MFQ_Proportionality",657,6,6,0.816
"Croatia","MFQ_Loyalty",658,6,6,0.832
"Croatia","MFQ_Authority",658,6,6,0.836
"Croatia","MFQ_Purity",657,6,6,0.763
"Croatia","Intrinsic_Religiosity",657,3,3,0.909
"Croatia","Subjective_Wellbeing",657,5,5,0.849
"Croatia","Conformity",663,2,2,0.59
"Croatia","Tradition",664,2,2,0.298
"Croatia","Benevolence",664,2,2,0.69
"Croatia","Universalism",664,3,3,0.557
"Croatia","Self_Direction",664,2,2,0.376
"Croatia","Stimulation",664,2,2,0.82
"Croatia","Hedonism",664,2,2,0.823
"Croatia","Achievement",664,2,2,0.696
"Croatia","Power",664,2,2,0.49
"Croatia","Security",663,2,2,0.459
"Croatia","Self_Transcendence",664,5,5,0.711
"Croatia","Self_Enhancement",664,4,4,0.727
"Croatia","Openness_to_Change",664,6,6,0.745
"Croatia","Conservation",663,6,6,0.645
"Cameroon","Positive_Reciprocity",157,3,3,0.885
"Cameroon","Negative_Reciprocity",158,3,3,0.885
"Cameroon","Penal_Code_Violence",158,3,3,0.75
"Cameroon","War_Acceptance",157,3,3,0.838
"Cameroon","Corporal_Punishment",158,3,3,0.792
"Cameroon","Intimate_Violence",157,3,3,0.728
"Cameroon","Total_Violence_Scale",156,12,12,0.885
"Cameroon","Other_Face_Concern",156,6,6,0.87
"Cameroon","Self_Face_Concern",157,4,4,0.891
"Cameroon","Withdrawal",155,3,3,0.805
"Cameroon","Retaliation",155,3,3,0.843
"Cameroon","Humor",153,3,3,0.882
"Cameroon","MFQ_Care",153,6,6,0.85
"Cameroon","MFQ_Equality",153,6,6,0.882
"Cameroon","MFQ_Proportionality",151,6,6,0.835
"Cameroon","MFQ_Loyalty",152,6,6,0.855
"Cameroon","MFQ_Authority",153,6,6,0.845
"Cameroon","MFQ_Purity",153,6,6,0.754
"Cameroon","Intrinsic_Religiosity",151,3,3,0.866
"Cameroon","Subjective_Wellbeing",152,5,5,0.912
"Cameroon","Conformity",154,2,2,0.616
"Cameroon","Tradition",154,2,2,0.675
"Cameroon","Benevolence",154,2,2,0.68
"Cameroon","Universalism",154,3,3,0.824
"Cameroon","Self_Direction",154,2,2,0.775
"Cameroon","Stimulation",154,2,2,0.767
"Cameroon","Hedonism",154,2,2,0.702
"Cameroon","Achievement",154,2,2,0.707
"Cameroon","Power",154,2,2,0.745
"Cameroon","Security",154,2,2,0.746
"Cameroon","Self_Transcendence",154,5,5,0.859
"Cameroon","Self_Enhancement",154,4,4,0.859
"Cameroon","Openness_to_Change",154,6,6,0.884
"Cameroon","Conservation",154,6,6,0.87
"Ireland","Positive_Reciprocity",73,3,3,0.695
"Ireland","Negative_Reciprocity",73,3,3,0.861
"Ireland","Penal_Code_Violence",73,3,3,0.84
"Ireland","War_Acceptance",73,3,3,0.772
"Ireland","Corporal_Punishment",73,3,3,0.923
"Ireland","Intimate_Violence",73,3,3,-0.156
"Ireland","Total_Violence_Scale",73,12,12,0.821
"Ireland","Other_Face_Concern",73,6,6,0.881
"Ireland","Self_Face_Concern",73,4,4,0.687
"Ireland","Withdrawal",73,3,3,0.705
"Ireland","Retaliation",73,3,3,0.615
"Ireland","Humor",73,3,3,0.794
"Ireland","MFQ_Care",72,6,6,0.867
"Ireland","MFQ_Equality",72,6,6,0.774
"Ireland","MFQ_Proportionality",72,6,6,0.798
"Ireland","MFQ_Loyalty",72,6,6,0.858
"Ireland","MFQ_Authority",72,6,6,0.892
"Ireland","MFQ_Purity",72,6,6,0.807
"Ireland","Intrinsic_Religiosity",72,3,3,0.914
"Ireland","Subjective_Wellbeing",72,5,5,0.923
"Ireland","Conformity",73,2,2,0.585
"Ireland","Tradition",73,2,2,0.322
"Ireland","Benevolence",73,2,2,0.49
"Ireland","Universalism",73,3,3,0.51
"Ireland","Self_Direction",73,2,2,0.614
"Ireland","Stimulation",73,2,2,0.747
"Ireland","Hedonism",73,2,2,0.441
"Ireland","Achievement",73,2,2,0.662
"Ireland","Power",73,2,2,0.533
"Ireland","Security",73,2,2,0.512
"Ireland","Self_Transcendence",73,5,5,0.654
"Ireland","Self_Enhancement",73,4,4,0.763
"Ireland","Openness_to_Change",73,6,6,0.688
"Ireland","Conservation",73,6,6,0.685
"Mexico","Positive_Reciprocity",140,3,3,0.812
"Mexico","Negative_Reciprocity",140,3,3,0.771
"Mexico","Penal_Code_Violence",140,3,3,0.786
"Mexico","War_Acceptance",140,3,3,0.587
"Mexico","Corporal_Punishment",140,3,3,0.803
"Mexico","Intimate_Violence",140,3,3,0.652
"Mexico","Total_Violence_Scale",140,12,12,0.781
"Mexico","Other_Face_Concern",140,6,6,0.797
"Mexico","Self_Face_Concern",140,4,4,0.756
"Mexico","Withdrawal",140,3,3,0.568
"Mexico","Retaliation",140,3,3,0.696
"Mexico","Humor",140,3,3,0.75
"Mexico","MFQ_Care",133,6,6,0.872
"Mexico","MFQ_Equality",133,6,6,0.814
"Mexico","MFQ_Proportionality",133,6,6,0.805
"Mexico","MFQ_Loyalty",133,6,6,0.83
"Mexico","MFQ_Authority",133,6,6,0.827
"Mexico","MFQ_Purity",133,6,6,0.685
"Mexico","Intrinsic_Religiosity",133,3,3,0.864
"Mexico","Subjective_Wellbeing",133,5,5,0.85
"Mexico","Conformity",137,2,2,0.511
"Mexico","Tradition",137,2,2,0.123
"Mexico","Benevolence",137,2,2,0.625
"Mexico","Universalism",137,3,3,0.648
"Mexico","Self_Direction",137,2,2,0.459
"Mexico","Stimulation",137,2,2,0.536
"Mexico","Hedonism",137,2,2,0.589
"Mexico","Achievement",137,2,2,0.635
"Mexico","Power",137,2,2,0.538
"Mexico","Security",137,2,2,0.666
"Mexico","Self_Transcendence",137,5,5,0.719
"Mexico","Self_Enhancement",137,4,4,0.706
"Mexico","Openness_to_Change",137,6,6,0.707
"Mexico","Conservation",137,6,6,0.654
"Morocco","Positive_Reciprocity",175,3,3,0.731
"Morocco","Negative_Reciprocity",174,3,3,0.727
"Morocco","Penal_Code_Violence",175,3,3,0.689
"Morocco","War_Acceptance",175,3,3,0.632
"Morocco","Corporal_Punishment",175,3,3,0.682
"Morocco","Intimate_Violence",175,3,3,0.606
"Morocco","Total_Violence_Scale",175,12,12,0.758
"Morocco","Other_Face_Concern",175,6,6,0.87
"Morocco","Self_Face_Concern",175,4,4,0.791
"Morocco","Withdrawal",175,3,3,0.438
"Morocco","Retaliation",175,3,3,0.657
"Morocco","Humor",175,3,3,0.72
"Morocco","MFQ_Care",170,6,6,0.868
"Morocco","MFQ_Equality",170,6,6,0.737
"Morocco","MFQ_Proportionality",170,6,6,0.76
"Morocco","MFQ_Loyalty",170,6,6,0.856
"Morocco","MFQ_Authority",169,6,6,0.732
"Morocco","MFQ_Purity",170,6,6,0.569
"Morocco","Intrinsic_Religiosity",170,3,3,0.417
"Morocco","Subjective_Wellbeing",170,5,5,0.837
"Morocco","Conformity",173,2,2,0.599
"Morocco","Tradition",172,2,2,0.2
"Morocco","Benevolence",173,2,2,0.486
"Morocco","Universalism",173,3,3,0.539
"Morocco","Self_Direction",173,2,2,0.552
"Morocco","Stimulation",173,2,2,0.68
"Morocco","Hedonism",173,2,2,0.349
"Morocco","Achievement",173,2,2,0.655
"Morocco","Power",173,2,2,0.242
"Morocco","Security",173,2,2,0.592
"Morocco","Self_Transcendence",173,5,5,0.683
"Morocco","Self_Enhancement",173,4,4,0.593
"Morocco","Openness_to_Change",173,6,6,0.707
"Morocco","Conservation",172,6,6,0.665
"Kuwait","Positive_Reciprocity",180,3,3,0.751
"Kuwait","Negative_Reciprocity",180,3,3,0.727
"Kuwait","Penal_Code_Violence",180,3,3,0.679
"Kuwait","War_Acceptance",180,3,3,0.62
"Kuwait","Corporal_Punishment",180,3,3,0.808
"Kuwait","Intimate_Violence",35,3,3,0.308
"Kuwait","Total_Violence_Scale",35,12,12,0.827
"Kuwait","Other_Face_Concern",177,6,6,0.84
"Kuwait","Self_Face_Concern",177,4,4,0.754
"Kuwait","Withdrawal",174,3,3,0.584
"Kuwait","Retaliation",174,3,3,0.506
"Kuwait","Humor",174,3,3,0.673
"Kuwait","MFQ_Care",171,6,6,0.838
"Kuwait","MFQ_Equality",172,6,6,0.794
"Kuwait","MFQ_Proportionality",172,6,6,0.75
"Kuwait","MFQ_Loyalty",171,6,6,0.829
"Kuwait","MFQ_Authority",170,6,6,0.835
"Kuwait","MFQ_Purity",33,6,6,0.806
"Kuwait","Intrinsic_Religiosity",172,3,3,0.883
"Kuwait","Subjective_Wellbeing",170,5,5,0.852
"Kuwait","Conformity",173,2,2,0.461
"Kuwait","Tradition",173,2,2,0.354
"Kuwait","Benevolence",173,2,2,0.559
"Kuwait","Universalism",172,3,3,0.575
"Kuwait","Self_Direction",173,2,2,0.433
"Kuwait","Stimulation",173,2,2,0.681
"Kuwait","Hedonism",173,2,2,0.71
"Kuwait","Achievement",173,2,2,0.696
"Kuwait","Power",173,2,2,0.477
"Kuwait","Security",173,2,2,0.55
"Kuwait","Self_Transcendence",172,5,5,0.742
"Kuwait","Self_Enhancement",173,4,4,0.711
"Kuwait","Openness_to_Change",173,6,6,0.696
"Kuwait","Conservation",173,6,6,0.637
"Lebanon","Positive_Reciprocity",87,3,3,0.654
"Lebanon","Negative_Reciprocity",87,3,3,0.818
"Lebanon","Penal_Code_Violence",87,3,3,0.769
"Lebanon","War_Acceptance",87,3,3,0.612
"Lebanon","Corporal_Punishment",87,3,3,0.773
"Lebanon","Intimate_Violence",87,3,3,0.536
"Lebanon","Total_Violence_Scale",87,12,12,0.841
"Lebanon","Other_Face_Concern",86,6,6,0.84
"Lebanon","Self_Face_Concern",86,4,4,0.876
"Lebanon","Withdrawal",85,3,3,0.435
"Lebanon","Retaliation",85,3,3,0.707
"Lebanon","Humor",85,3,3,0.691
"Lebanon","MFQ_Care",83,6,6,0.842
"Lebanon","MFQ_Equality",83,6,6,0.634
"Lebanon","MFQ_Proportionality",83,6,6,0.79
"Lebanon","MFQ_Loyalty",83,6,6,0.808
"Lebanon","MFQ_Authority",83,6,6,0.835
"Lebanon","MFQ_Purity",83,6,6,0.828
"Lebanon","Intrinsic_Religiosity",83,3,3,0.935
"Lebanon","Subjective_Wellbeing",83,5,5,0.829
"Lebanon","Conformity",84,2,2,0.522
"Lebanon","Tradition",84,2,2,0.516
"Lebanon","Benevolence",84,2,2,0.807
"Lebanon","Universalism",84,3,3,0.82
"Lebanon","Self_Direction",84,2,2,0.713
"Lebanon","Stimulation",84,2,2,0.869
"Lebanon","Hedonism",84,2,2,0.745
"Lebanon","Achievement",84,2,2,0.718
"Lebanon","Power",84,2,2,0.574
"Lebanon","Security",84,2,2,0.624
"Lebanon","Self_Transcendence",84,5,5,0.84
"Lebanon","Self_Enhancement",84,4,4,0.774
"Lebanon","Openness_to_Change",84,6,6,0.758
"Lebanon","Conservation",84,6,6,0.79
"Japan","Positive_Reciprocity",424,3,3,0.778
"Japan","Negative_Reciprocity",424,3,3,0.854
"Japan","Penal_Code_Violence",424,3,3,0.69
"Japan","War_Acceptance",424,3,3,0.685
"Japan","Corporal_Punishment",424,3,3,0.766
"Japan","Intimate_Violence",424,3,3,0.541
"Japan","Total_Violence_Scale",424,12,12,0.767
"Japan","Other_Face_Concern",423,6,6,0.811
"Japan","Self_Face_Concern",423,4,4,0.68
"Japan","Withdrawal",424,3,3,0.663
"Japan","Retaliation",424,3,3,0.631
"Japan","Humor",424,3,3,0.712
"Japan","MFQ_Care",424,6,6,0.819
"Japan","MFQ_Equality",424,6,6,0.769
"Japan","MFQ_Proportionality",424,6,6,0.772
"Japan","MFQ_Loyalty",424,6,6,0.801
"Japan","MFQ_Authority",423,6,6,0.741
"Japan","MFQ_Purity",424,6,6,0.528
"Japan","Intrinsic_Religiosity",423,3,3,0.773
"Japan","Subjective_Wellbeing",424,5,5,0.867
"Japan","Conformity",424,2,2,0.535
"Japan","Tradition",424,2,2,0.118
"Japan","Benevolence",424,2,2,0.501
"Japan","Universalism",424,3,3,0.507
"Japan","Self_Direction",424,2,2,0.519
"Japan","Stimulation",424,2,2,0.72
"Japan","Hedonism",423,2,2,0.56
"Japan","Achievement",424,2,2,0.78
"Japan","Power",424,2,2,0.533
"Japan","Security",424,2,2,0.433
"Japan","Self_Transcendence",424,5,5,0.651
"Japan","Self_Enhancement",424,4,4,0.767
"Japan","Openness_to_Change",423,6,6,0.715
"Japan","Conservation",424,6,6,0.591
"Czech Republic","Positive_Reciprocity",391,3,3,0.77
"Czech Republic","Negative_Reciprocity",391,3,3,0.775
"Czech Republic","Penal_Code_Violence",391,3,3,0.781
"Czech Republic","War_Acceptance",391,3,3,0.468
"Czech Republic","Corporal_Punishment",391,3,3,0.831
"Czech Republic","Intimate_Violence",391,3,3,0.315
"Czech Republic","Total_Violence_Scale",391,12,12,0.709
"Czech Republic","Other_Face_Concern",389,6,6,0.791
"Czech Republic","Self_Face_Concern",389,4,4,0.759
"Czech Republic","Withdrawal",388,3,3,0.527
"Czech Republic","Retaliation",388,3,3,0.663
"Czech Republic","Humor",388,3,3,0.734
"Czech Republic","MFQ_Care",382,6,6,0.856
"Czech Republic","MFQ_Equality",382,6,6,0.845
"Czech Republic","MFQ_Proportionality",382,6,6,0.784
"Czech Republic","MFQ_Loyalty",382,6,6,0.769
"Czech Republic","MFQ_Authority",381,6,6,0.803
"Czech Republic","MFQ_Purity",381,6,6,0.691
"Czech Republic","Intrinsic_Religiosity",381,3,3,0.891
"Czech Republic","Subjective_Wellbeing",379,5,5,0.849
"Czech Republic","Conformity",385,2,2,0.626
"Czech Republic","Tradition",386,2,2,0.193
"Czech Republic","Benevolence",386,2,2,0.562
"Czech Republic","Universalism",386,3,3,0.457
"Czech Republic","Self_Direction",386,2,2,0.523
"Czech Republic","Stimulation",386,2,2,0.728
"Czech Republic","Hedonism",386,2,2,0.793
"Czech Republic","Achievement",386,2,2,0.765
"Czech Republic","Power",386,2,2,0.572
"Czech Republic","Security",386,2,2,0.587
"Czech Republic","Self_Transcendence",386,5,5,0.638
"Czech Republic","Self_Enhancement",386,4,4,0.781
"Czech Republic","Openness_to_Change",386,6,6,0.766
"Czech Republic","Conservation",385,6,6,0.661
"Portugal","Positive_Reciprocity",331,3,3,0.676
"Portugal","Negative_Reciprocity",331,3,3,0.827
"Portugal","Penal_Code_Violence",331,3,3,0.854
"Portugal","War_Acceptance",331,3,3,0.6
"Portugal","Corporal_Punishment",331,3,3,0.86
"Portugal","Intimate_Violence",331,3,3,0.541
"Portugal","Total_Violence_Scale",331,12,12,0.798
"Portugal","Other_Face_Concern",331,6,6,0.848
"Portugal","Self_Face_Concern",331,4,4,0.741
"Portugal","Withdrawal",331,3,3,0.629
"Portugal","Retaliation",331,3,3,0.689
"Portugal","Humor",331,3,3,0.643
"Portugal","MFQ_Care",327,6,6,0.894
"Portugal","MFQ_Equality",327,6,6,0.88
"Portugal","MFQ_Proportionality",327,6,6,0.804
"Portugal","MFQ_Loyalty",327,6,6,0.787
"Portugal","MFQ_Authority",327,6,6,0.847
"Portugal","MFQ_Purity",327,6,6,0.691
"Portugal","Intrinsic_Religiosity",326,3,3,0.896
"Portugal","Subjective_Wellbeing",326,5,5,0.896
"Portugal","Conformity",328,2,2,0.567
"Portugal","Tradition",328,2,2,0.404
"Portugal","Benevolence",328,2,2,0.717
"Portugal","Universalism",328,3,3,0.555
"Portugal","Self_Direction",328,2,2,0.473
"Portugal","Stimulation",328,2,2,0.731
"Portugal","Hedonism",328,2,2,0.651
"Portugal","Achievement",328,2,2,0.807
"Portugal","Power",328,2,2,0.557
"Portugal","Security",328,2,2,0.543
"Portugal","Self_Transcendence",328,5,5,0.697
"Portugal","Self_Enhancement",328,4,4,0.728
"Portugal","Openness_to_Change",328,6,6,0.728
"Portugal","Conservation",328,6,6,0.624
"Indonesia","Positive_Reciprocity",277,3,3,0.68
"Indonesia","Negative_Reciprocity",277,3,3,0.815
"Indonesia","Penal_Code_Violence",277,3,3,0.652
"Indonesia","War_Acceptance",277,3,3,0.445
"Indonesia","Corporal_Punishment",277,3,3,0.751
"Indonesia","Intimate_Violence",277,3,3,0.43
"Indonesia","Total_Violence_Scale",277,12,12,0.727
"Indonesia","Other_Face_Concern",274,6,6,0.771
"Indonesia","Self_Face_Concern",274,4,4,0.61
"Indonesia","Withdrawal",273,3,3,0.322
"Indonesia","Retaliation",274,3,3,0.63
"Indonesia","Humor",274,3,3,0.577
"Indonesia","MFQ_Care",271,6,6,0.84
"Indonesia","MFQ_Equality",271,6,6,0.727
"Indonesia","MFQ_Proportionality",271,6,6,0.748
"Indonesia","MFQ_Loyalty",271,6,6,0.756
"Indonesia","MFQ_Authority",269,6,6,0.754
