"Group","Scale","Item","Alpha_if_deleted"
"France","Other_Face_Concern","conflict_face_5",0.813
"France","Other_Face_Concern","conflict_face_6",0.826
"France","Other_Face_Concern","conflict_face_7",0.817
"France","Self_Face_Concern","conflict_face_8",0.744
"France","Self_Face_Concern","conflict_face_9",0.758
"France","Self_Face_Concern","conflict_face_10",0.763
"France","Self_Face_Concern","conflict_face_11",0.757
"France","Withdrawal","insult1_1",0.371
"France","Withdrawal","insult2_1",0.318
"France","Withdrawal","insult3_1",0.792
"France","Retaliation","insult1_2",0.347
"France","Retaliation","insult2_2",0.273
"France","Retaliation","insult3_2",0.625
"France","Humor","insult1_3",0.569
"France","Humor","insult2_3",0.634
"France","Humor","insult3_3",0.763
"France","MFQ_Care","MFQ_1",0.852
"France","MFQ_Care","MFQ_7",0.848
"France","MFQ_Care","MFQ_13",0.84
"France","MFQ_Care","MFQ_19",0.844
"France","MFQ_Care","MFQ_25",0.862
"France","MFQ_Care","MFQ_31",0.85
"France","MFQ_Equality","MFQ_2",0.862
"France","MFQ_Equality","MFQ_8",0.858
"France","MFQ_Equality","MFQ_14",0.876
"France","MFQ_Equality","MFQ_20",0.856
"France","MFQ_Equality","MFQ_26",0.914
"France","MFQ_Equality","MFQ_32",0.882
"France","MFQ_Proportionality","MFQ_3",0.671
"France","MFQ_Proportionality","MFQ_9",0.684
"France","MFQ_Proportionality","MFQ_15",0.68
"France","MFQ_Proportionality","MFQ_21",0.705
"France","MFQ_Proportionality","MFQ_27",0.672
"France","MFQ_Proportionality","MFQ_33",0.766
"France","MFQ_Loyalty","MFQ_4",0.791
"France","MFQ_Loyalty","MFQ_10",0.809
"France","MFQ_Loyalty","MFQ_16",0.823
"France","MFQ_Loyalty","MFQ_22",0.791
"France","MFQ_Loyalty","MFQ_28",0.821
"France","MFQ_Loyalty","MFQ_34",0.863
"France","MFQ_Authority","MFQ_5",0.803
"France","MFQ_Authority","MFQ_11",0.805
"France","MFQ_Authority","MFQ_17",0.82
"France","MFQ_Authority","MFQ_23",0.848
"France","MFQ_Authority","MFQ_29",0.806
"France","MFQ_Authority","MFQ_35",0.83
"France","MFQ_Purity","MFQ_6",0.761
"France","MFQ_Purity","MFQ_12",0.674
"France","MFQ_Purity","MFQ_18",0.754
"France","MFQ_Purity","MFQ_24",0.736
"France","MFQ_Purity","MFQ_30",0.775
"France","MFQ_Purity","MFQ_36",0.707
"France","Intrinsic_Religiosity","relig_intrinsic_1",0.934
"France","Intrinsic_Religiosity","relig_intrinsic_2",0.884
"France","Intrinsic_Religiosity","relig_intrinsic_3",0.904
"France","Subjective_Wellbeing","swbls_1",0.805
"France","Subjective_Wellbeing","swbls_2",0.844
"France","Subjective_Wellbeing","swbls_3",0.798
"France","Subjective_Wellbeing","swbls_4",0.836
"France","Subjective_Wellbeing","swbls_5",0.845
"France","Conformity","values_7",0.484
"France","Conformity","values_16",0.484
"France","Tradition","values_9",0.204
"France","Tradition","values_20",0.204
"France","Benevolence","values_12",0.389
"France","Benevolence","values_18",0.389
"France","Universalism","values_3",0.478
"France","Universalism","values_8",0.448
"France","Universalism","values_19",0.46
"France","Self_Direction","values_1",0.248
"France","Self_Direction","values_11",0.248
"France","Stimulation","values_6",0.446
"France","Stimulation","values_15",0.446
"France","Hedonism","values_10",0.389
"France","Hedonism","values_21",0.389
"France","Achievement","values_4",0.571
"France","Achievement","values_13",0.571
"France","Power","values_2",0.398
"France","Power","values_17",0.398
"France","Security","values_5",0.33
"France","Security","values_14",0.33
"France","Self_Transcendence","values_3",0.609
"France","Self_Transcendence","values_8",0.605
"France","Self_Transcendence","values_19",0.627
"France","Self_Transcendence","values_12",0.581
"France","Self_Transcendence","values_18",0.629
"France","Self_Enhancement","values_4",0.698
"France","Self_Enhancement","values_13",0.648
"France","Self_Enhancement","values_2",0.727
"France","Self_Enhancement","values_17",0.72
"France","Openness_to_Change","values_1",0.644
"France","Openness_to_Change","values_11",0.659
"France","Openness_to_Change","values_6",0.613
"France","Openness_to_Change","values_15",0.595
"France","Openness_to_Change","values_10",0.629
"France","Openness_to_Change","values_21",0.608
"France","Conservation","values_5",0.659
"France","Conservation","values_14",0.642
"France","Conservation","values_7",0.615
"France","Conservation","values_16",0.629
"France","Conservation","values_9",0.671
"France","Conservation","values_20",0.678
"Austria","Positive_Reciprocity","Reciprocity_1",0.701
"Austria","Positive_Reciprocity","Reciprocity_2",0.763
"Austria","Positive_Reciprocity","Reciprocity_3",0.764
"Austria","Negative_Reciprocity","Reciprocity_4",0.727
"Austria","Negative_Reciprocity","Reciprocity_5",0.781
"Austria","Negative_Reciprocity","Reciprocity_6",0.836
"Austria","Penal_Code_Violence","violence_1",0.741
"Austria","Penal_Code_Violence","violence_2",0.918
"Austria","Penal_Code_Violence","violence_3",0.756
"Austria","War_Acceptance","violence_4",0.529
"Austria","War_Acceptance","violence_5",0.507
"Austria","War_Acceptance","violence_6",0.592
"Austria","Corporal_Punishment","violence_7",0.857
"Austria","Corporal_Punishment","violence_8",0.77
"Austria","Corporal_Punishment","violence_9",0.865
"Austria","Intimate_Violence","violence_10",0.692
"Austria","Intimate_Violence","violence_11",0.701
"Austria","Intimate_Violence","violence_12",0.677
"Austria","Total_Violence_Scale","violence_1",0.876
"Austria","Total_Violence_Scale","violence_2",0.873
"Austria","Total_Violence_Scale","violence_3",0.875
"Austria","Total_Violence_Scale","violence_4",0.879
"Austria","Total_Violence_Scale","violence_5",0.882
"Austria","Total_Violence_Scale","violence_6",0.887
"Austria","Total_Violence_Scale","violence_7",0.871
"Austria","Total_Violence_Scale","violence_8",0.867
"Austria","Total_Violence_Scale","violence_9",0.872
"Austria","Total_Violence_Scale","violence_10",0.871
"Austria","Total_Violence_Scale","violence_11",0.875
"Austria","Total_Violence_Scale","violence_12",0.871
"Austria","Other_Face_Concern","conflict_face_2",0.802
"Austria","Other_Face_Concern","conflict_face_3",0.796
"Austria","Other_Face_Concern","conflict_face_4",0.792
"Austria","Other_Face_Concern","conflict_face_5",0.78
"Austria","Other_Face_Concern","conflict_face_6",0.817
"Austria","Other_Face_Concern","conflict_face_7",0.786
"Austria","Self_Face_Concern","conflict_face_8",0.753
"Austria","Self_Face_Concern","conflict_face_9",0.741
"Austria","Self_Face_Concern","conflict_face_10",0.738
"Austria","Self_Face_Concern","conflict_face_11",0.704
"Austria","Withdrawal","insult1_1",0.439
"Austria","Withdrawal","insult2_1",0.277
"Austria","Withdrawal","insult3_1",0.569
"Austria","Retaliation","insult1_2",0.564
"Austria","Retaliation","insult2_2",0.551
"Austria","Retaliation","insult3_2",0.713
"Austria","Humor","insult1_3",0.591
"Austria","Humor","insult2_3",0.645
"Austria","Humor","insult3_3",0.682
"Austria","MFQ_Care","MFQ_1",0.873
"Austria","MFQ_Care","MFQ_7",0.868
"Austria","MFQ_Care","MFQ_13",0.867
"Austria","MFQ_Care","MFQ_19",0.862
"Austria","MFQ_Care","MFQ_25",0.869
"Austria","MFQ_Care","MFQ_31",0.881
"Austria","MFQ_Equality","MFQ_2",0.8
"Austria","MFQ_Equality","MFQ_8",0.794
"Austria","MFQ_Equality","MFQ_14",0.83
"Austria","MFQ_Equality","MFQ_20",0.787
"Austria","MFQ_Equality","MFQ_26",0.885
"Austria","MFQ_Equality","MFQ_32",0.841
"Austria","MFQ_Proportionality","MFQ_3",0.766
"Austria","MFQ_Proportionality","MFQ_9",0.772
"Austria","MFQ_Proportionality","MFQ_15",0.756
"Austria","MFQ_Proportionality","MFQ_21",0.828
"Austria","MFQ_Proportionality","MFQ_27",0.773
"Austria","MFQ_Proportionality","MFQ_33",0.811
"Austria","MFQ_Loyalty","MFQ_4",0.776
"Austria","MFQ_Loyalty","MFQ_10",0.767
"Austria","MFQ_Loyalty","MFQ_16",0.811
"Austria","MFQ_Loyalty","MFQ_22",0.801
"Austria","MFQ_Loyalty","MFQ_28",0.801
"Austria","MFQ_Loyalty","MFQ_34",0.832
"Austria","MFQ_Authority","MFQ_5",0.821
"Austria","MFQ_Authority","MFQ_11",0.835
"Austria","MFQ_Authority","MFQ_17",0.812
"Austria","MFQ_Authority","MFQ_23",0.843
"Austria","MFQ_Authority","MFQ_29",0.804
"Austria","MFQ_Authority","MFQ_35",0.829
"Austria","MFQ_Purity","MFQ_6",0.781
"Austria","MFQ_Purity","MFQ_12",0.717
"Austria","MFQ_Purity","MFQ_18",0.772
"Austria","MFQ_Purity","MFQ_24",0.753
"Austria","MFQ_Purity","MFQ_30",0.758
"Austria","MFQ_Purity","MFQ_36",0.718
"Austria","Intrinsic_Religiosity","relig_intrinsic_1",0.909
"Austria","Intrinsic_Religiosity","relig_intrinsic_2",0.791
"Austria","Intrinsic_Religiosity","relig_intrinsic_3",0.844
"Austria","Subjective_Wellbeing","swbls_1",0.8
"Austria","Subjective_Wellbeing","swbls_2",0.815
"Austria","Subjective_Wellbeing","swbls_3",0.791
"Austria","Subjective_Wellbeing","swbls_4",0.81
"Austria","Subjective_Wellbeing","swbls_5",0.832
"Austria","Conformity","values_7",0.422
"Austria","Conformity","values_16",0.422
"Austria","Tradition","values_9",0.207
"Austria","Tradition","values_20",0.207
"Austria","Benevolence","values_12",0.558
"Austria","Benevolence","values_18",0.558
"Austria","Universalism","values_3",0.685
"Austria","Universalism","values_8",0.593
"Austria","Universalism","values_19",0.641
"Austria","Self_Direction","values_1",0.271
"Austria","Self_Direction","values_11",0.271
"Austria","Stimulation","values_6",0.59
"Austria","Stimulation","values_15",0.59
"Austria","Hedonism","values_10",0.594
"Austria","Hedonism","values_21",0.594
"Austria","Achievement","values_4",0.601
"Austria","Achievement","values_13",0.601
"Austria","Power","values_2",0.299
"Austria","Power","values_17",0.299
"Austria","Security","values_5",0.393
"Austria","Security","values_14",0.393
"Austria","Self_Transcendence","values_3",0.77
"Austria","Self_Transcendence","values_8",0.758
"Austria","Self_Transcendence","values_19",0.763
"Austria","Self_Transcendence","values_12",0.742
"Austria","Self_Transcendence","values_18",0.777
"Austria","Self_Enhancement","values_4",0.673
"Austria","Self_Enhancement","values_13",0.621
"Austria","Self_Enhancement","values_2",0.755
"Austria","Self_Enhancement","values_17",0.714
"Austria","Openness_to_Change","values_1",0.738
"Austria","Openness_to_Change","values_11",0.72
"Austria","Openness_to_Change","values_6",0.677
"Austria","Openness_to_Change","values_15",0.686
"Austria","Openness_to_Change","values_10",0.674
"Austria","Openness_to_Change","values_21",0.663
"Austria","Conservation","values_5",0.669
"Austria","Conservation","values_14",0.64
"Austria","Conservation","values_7",0.635
"Austria","Conservation","values_16",0.67
"Austria","Conservation","values_9",0.685
"Austria","Conservation","values_20",0.69
"Ukraine","Positive_Reciprocity","Reciprocity_1",0.665
"Ukraine","Positive_Reciprocity","Reciprocity_2",0.687
"Ukraine","Positive_Reciprocity","Reciprocity_3",0.69
"Ukraine","Negative_Reciprocity","Reciprocity_4",0.803
"Ukraine","Negative_Reciprocity","Reciprocity_5",0.715
"Ukraine","Negative_Reciprocity","Reciprocity_6",0.736
"Ukraine","Penal_Code_Violence","violence_1",0.275
"Ukraine","Penal_Code_Violence","violence_2",0.866
"Ukraine","Penal_Code_Violence","violence_3",0.282
"Ukraine","War_Acceptance","violence_4",0.245
"Ukraine","War_Acceptance","violence_5",0.19
"Ukraine","War_Acceptance","violence_6",0.604
"Ukraine","Corporal_Punishment","violence_7",0.604
"Ukraine","Corporal_Punishment","violence_8",0.656
"Ukraine","Corporal_Punishment","violence_9",0.731
"Ukraine","Intimate_Violence","violence_10",0.38
"Ukraine","Intimate_Violence","violence_11",0.253
"Ukraine","Intimate_Violence","violence_12",0.361
"Ukraine","Total_Violence_Scale","violence_1",0.621
"Ukraine","Total_Violence_Scale","violence_2",0.681
"Ukraine","Total_Violence_Scale","violence_3",0.623
"Ukraine","Total_Violence_Scale","violence_4",0.649
"Ukraine","Total_Violence_Scale","violence_5",0.634
"Ukraine","Total_Violence_Scale","violence_6",0.658
"Ukraine","Total_Violence_Scale","violence_7",0.618
"Ukraine","Total_Violence_Scale","violence_8",0.62
"Ukraine","Total_Violence_Scale","violence_9",0.618
"Ukraine","Total_Violence_Scale","violence_10",0.648
"Ukraine","Total_Violence_Scale","violence_11",0.649
"Ukraine","Total_Violence_Scale","violence_12",0.649
"Ukraine","Other_Face_Concern","conflict_face_2",0.777
"Ukraine","Other_Face_Concern","conflict_face_3",0.825
"Ukraine","Other_Face_Concern","conflict_face_4",0.772
"Ukraine","Other_Face_Concern","conflict_face_5",0.779
"Ukraine","Other_Face_Concern","conflict_face_6",0.791
"Ukraine","Other_Face_Concern","conflict_face_7",0.783
"Ukraine","Self_Face_Concern","conflict_face_8",0.683
"Ukraine","Self_Face_Concern","conflict_face_9",0.69
"Ukraine","Self_Face_Concern","conflict_face_10",0.665
"Ukraine","Self_Face_Concern","conflict_face_11",0.74
"Ukraine","Withdrawal","insult1_1",0.192
"Ukraine","Withdrawal","insult2_1",0.166
"Ukraine","Withdrawal","insult3_1",0.69
"Ukraine","Retaliation","insult1_2",0.315
"Ukraine","Retaliation","insult2_2",0.285
"Ukraine","Retaliation","insult3_2",0.546
"Ukraine","Humor","insult1_3",0.443
"Ukraine","Humor","insult2_3",0.562
"Ukraine","Humor","insult3_3",0.699
"Ukraine","MFQ_Care","MFQ_1",0.858
"Ukraine","MFQ_Care","MFQ_7",0.838
"Ukraine","MFQ_Care","MFQ_13",0.837
"Ukraine","MFQ_Care","MFQ_19",0.838
"Ukraine","MFQ_Care","MFQ_25",0.84
"Ukraine","MFQ_Care","MFQ_31",0.846
"Ukraine","MFQ_Equality","MFQ_2",0.765
"Ukraine","MFQ_Equality","MFQ_8",0.756
"Ukraine","MFQ_Equality","MFQ_14",0.794
"Ukraine","MFQ_Equality","MFQ_20",0.75
"Ukraine","MFQ_Equality","MFQ_26",0.863
"Ukraine","MFQ_Equality","MFQ_32",0.834
"Ukraine","MFQ_Proportionality","MFQ_3",0.754
"Ukraine","MFQ_Proportionality","MFQ_9",0.751
"Ukraine","MFQ_Proportionality","MFQ_15",0.762
"Ukraine","MFQ_Proportionality","MFQ_21",0.796
"Ukraine","MFQ_Proportionality","MFQ_27",0.761
"Ukraine","MFQ_Proportionality","MFQ_33",0.813
"Ukraine","MFQ_Loyalty","MFQ_4",0.776
"Ukraine","MFQ_Loyalty","MFQ_10",0.769
"Ukraine","MFQ_Loyalty","MFQ_16",0.801
"Ukraine","MFQ_Loyalty","MFQ_22",0.776
"Ukraine","MFQ_Loyalty","MFQ_28",0.812
"Ukraine","MFQ_Loyalty","MFQ_34",0.843
"Ukraine","MFQ_Authority","MFQ_5",0.703
"Ukraine","MFQ_Authority","MFQ_11",0.685
"Ukraine","MFQ_Authority","MFQ_17",0.729
"Ukraine","MFQ_Authority","MFQ_23",0.718
"Ukraine","MFQ_Authority","MFQ_29",0.711
"Ukraine","MFQ_Authority","MFQ_35",0.755
"Ukraine","MFQ_Purity","MFQ_6",0.767
"Ukraine","MFQ_Purity","MFQ_12",0.697
"Ukraine","MFQ_Purity","MFQ_18",0.723
"Ukraine","MFQ_Purity","MFQ_24",0.743
"Ukraine","MFQ_Purity","MFQ_30",0.728
"Ukraine","MFQ_Purity","MFQ_36",0.696
"Ukraine","Intrinsic_Religiosity","relig_intrinsic_1",0.85
"Ukraine","Intrinsic_Religiosity","relig_intrinsic_2",0.762
"Ukraine","Intrinsic_Religiosity","relig_intrinsic_3",0.786
"Ukraine","Subjective_Wellbeing","swbls_1",0.792
"Ukraine","Subjective_Wellbeing","swbls_2",0.813
"Ukraine","Subjective_Wellbeing","swbls_3",0.782
"Ukraine","Subjective_Wellbeing","swbls_4",0.814
"Ukraine","Subjective_Wellbeing","swbls_5",0.842
"Ukraine","Conformity","values_7",0.321
"Ukraine","Conformity","values_16",0.321
"Ukraine","Tradition","values_9",0.076
"Ukraine","Tradition","values_20",0.076
"Ukraine","Benevolence","values_12",0.35
"Ukraine","Benevolence","values_18",0.35
"Ukraine","Universalism","values_3",0.372
"Ukraine","Universalism","values_8",0.383
"Ukraine","Universalism","values_19",0.442
"Ukraine","Self_Direction","values_1",0.208
"Ukraine","Self_Direction","values_11",0.208
"Ukraine","Stimulation","values_6",0.455
"Ukraine","Stimulation","values_15",0.455
"Ukraine","Hedonism","values_10",0.56
"Ukraine","Hedonism","values_21",0.56
"Ukraine","Achievement","values_4",0.587
"Ukraine","Achievement","values_13",0.587
"Ukraine","Power","values_2",0.338
"Ukraine","Power","values_17",0.338
"Ukraine","Security","values_5",0.25
"Ukraine","Security","values_14",0.25
"Ukraine","Self_Transcendence","values_3",0.575
"Ukraine","Self_Transcendence","values_8",0.582
"Ukraine","Self_Transcendence","values_19",0.563
"Ukraine","Self_Transcendence","values_12",0.536
"Ukraine","Self_Transcendence","values_18",0.576
"Ukraine","Self_Enhancement","values_4",0.704
"Ukraine","Self_Enhancement","values_13",0.621
"Ukraine","Self_Enhancement","values_2",0.738
"Ukraine","Self_Enhancement","values_17",0.732
"Ukraine","Openness_to_Change","values_1",0.718
"Ukraine","Openness_to_Change","values_11",0.722
"Ukraine","Openness_to_Change","values_6",0.686
"Ukraine","Openness_to_Change","values_15",0.656
"Ukraine","Openness_to_Change","values_10",0.682
"Ukraine","Openness_to_Change","values_21",0.675
"Ukraine","Conservation","values_5",0.542
"Ukraine","Conservation","values_14",0.583
"Ukraine","Conservation","values_7",0.516
"Ukraine","Conservation","values_16",0.479
"Ukraine","Conservation","values_9",0.543
"Ukraine","Conservation","values_20",0.596
"Hungary","Positive_Reciprocity","Reciprocity_1",0.61
"Hungary","Positive_Reciprocity","Reciprocity_2",0.628
"Hungary","Positive_Reciprocity","Reciprocity_3",0.76
"Hungary","Negative_Reciprocity","Reciprocity_4",0.74
"Hungary","Negative_Reciprocity","Reciprocity_5",0.788
"Hungary","Negative_Reciprocity","Reciprocity_6",0.777
"Hungary","Penal_Code_Violence","violence_1",0.671
"Hungary","Penal_Code_Violence","violence_2",0.833
"Hungary","Penal_Code_Violence","violence_3",0.74
"Hungary","War_Acceptance","violence_4",0.312
"Hungary","War_Acceptance","violence_5",0.446
"Hungary","War_Acceptance","violence_6",0.636
"Hungary","Corporal_Punishment","violence_7",0.745
"Hungary","Corporal_Punishment","violence_8",0.77
"Hungary","Corporal_Punishment","violence_9",0.772
"Hungary","Intimate_Violence","violence_10",0.59
"Hungary","Intimate_Violence","violence_11",0.265
"Hungary","Intimate_Violence","violence_12",0.281
"Hungary","Total_Violence_Scale","violence_1",0.76
"Hungary","Total_Violence_Scale","violence_2",0.766
"Hungary","Total_Violence_Scale","violence_3",0.769
"Hungary","Total_Violence_Scale","violence_4",0.77
"Hungary","Total_Violence_Scale","violence_5",0.776
"Hungary","Total_Violence_Scale","violence_6",0.791
"Hungary","Total_Violence_Scale","violence_7",0.752
"Hungary","Total_Violence_Scale","violence_8",0.758
"Hungary","Total_Violence_Scale","violence_9",0.758
"Hungary","Total_Violence_Scale","violence_10",0.783
"Hungary","Total_Violence_Scale","violence_11",0.781
"Hungary","Total_Violence_Scale","violence_12",0.777
"Hungary","Other_Face_Concern","conflict_face_2",0.831
"Hungary","Other_Face_Concern","conflict_face_3",0.845
"Hungary","Other_Face_Concern","conflict_face_4",0.818
"Hungary","Other_Face_Concern","conflict_face_5",0.835
"Hungary","Other_Face_Concern","conflict_face_6",0.822
"Hungary","Other_Face_Concern","conflict_face_7",0.829
"Hungary","Self_Face_Concern","conflict_face_8",0.695
"Hungary","Self_Face_Concern","conflict_face_9",0.663
"Hungary","Self_Face_Concern","conflict_face_10",0.626
"Hungary","Self_Face_Concern","conflict_face_11",0.65
"Hungary","Withdrawal","insult1_1",0.394
"Hungary","Withdrawal","insult2_1",0.277
"Hungary","Withdrawal","insult3_1",0.608
"Hungary","Retaliation","insult1_2",0.261
"Hungary","Retaliation","insult2_2",0.273
"Hungary","Retaliation","insult3_2",0.591
"Hungary","Humor","insult1_3",0.363
"Hungary","Humor","insult2_3",0.426
"Hungary","Humor","insult3_3",0.695
"Hungary","MFQ_Care","MFQ_1",0.834
"Hungary","MFQ_Care","MFQ_7",0.826
"Hungary","MFQ_Care","MFQ_13",0.812
"Hungary","MFQ_Care","MFQ_19",0.809
"Hungary","MFQ_Care","MFQ_25",0.818
"Hungary","MFQ_Care","MFQ_31",0.837
"Hungary","MFQ_Equality","MFQ_2",0.749
"Hungary","MFQ_Equality","MFQ_8",0.75
"Hungary","MFQ_Equality","MFQ_14",0.791
"Hungary","MFQ_Equality","MFQ_20",0.737
"Hungary","MFQ_Equality","MFQ_26",0.847
"Hungary","MFQ_Equality","MFQ_32",0.829
"Hungary","MFQ_Proportionality","MFQ_3",0.75
"Hungary","MFQ_Proportionality","MFQ_9",0.769
"Hungary","MFQ_Proportionality","MFQ_15",0.758
"Hungary","MFQ_Proportionality","MFQ_21",0.773
"Hungary","MFQ_Proportionality","MFQ_27",0.733
"Hungary","MFQ_Proportionality","MFQ_33",0.79
"Hungary","MFQ_Loyalty","MFQ_4",0.71
"Hungary","MFQ_Loyalty","MFQ_10",0.737
"Hungary","MFQ_Loyalty","MFQ_16",0.771
"Hungary","MFQ_Loyalty","MFQ_22",0.735
"Hungary","MFQ_Loyalty","MFQ_28",0.754
"Hungary","MFQ_Loyalty","MFQ_34",0.778
"Hungary","MFQ_Authority","MFQ_5",0.71
"Hungary","MFQ_Authority","MFQ_11",0.702
"Hungary","MFQ_Authority","MFQ_17",0.697
"Hungary","MFQ_Authority","MFQ_23",0.717
"Hungary","MFQ_Authority","MFQ_29",0.713
"Hungary","MFQ_Authority","MFQ_35",0.752
"Hungary","MFQ_Purity","MFQ_6",0.698
"Hungary","MFQ_Purity","MFQ_12",0.662
"Hungary","MFQ_Purity","MFQ_18",0.692
"Hungary","MFQ_Purity","MFQ_24",0.704
"Hungary","MFQ_Purity","MFQ_30",0.722
"Hungary","MFQ_Purity","MFQ_36",0.696
"Hungary","Intrinsic_Religiosity","relig_intrinsic_1",0.903
"Hungary","Intrinsic_Religiosity","relig_intrinsic_2",0.832
"Hungary","Intrinsic_Religiosity","relig_intrinsic_3",0.859
"Hungary","Subjective_Wellbeing","swbls_1",0.837
"Hungary","Subjective_Wellbeing","swbls_2",0.853
"Hungary","Subjective_Wellbeing","swbls_3",0.818
"Hungary","Subjective_Wellbeing","swbls_4",0.843
"Hungary","Subjective_Wellbeing","swbls_5",0.865
"Hungary","Conformity","values_7",0.453
"Hungary","Conformity","values_16",0.453
"Hungary","Tradition","values_9",0.115
"Hungary","Tradition","values_20",0.115
"Hungary","Benevolence","values_12",0.35
"Hungary","Benevolence","values_18",0.35
"Hungary","Universalism","values_3",0.201
"Hungary","Universalism","values_8",0.408
"Hungary","Universalism","values_19",0.364
"Hungary","Self_Direction","values_1",0.286
"Hungary","Self_Direction","values_11",0.286
"Hungary","Stimulation","values_6",0.533
"Hungary","Stimulation","values_15",0.533
"Hungary","Hedonism","values_10",0.549
"Hungary","Hedonism","values_21",0.549
"Hungary","Achievement","values_4",0.601
"Hungary","Achievement","values_13",0.601
"Hungary","Power","values_2",0.359
"Hungary","Power","values_17",0.359
"Hungary","Security","values_5",0.231
"Hungary","Security","values_14",0.231
"Hungary","Self_Transcendence","values_3",0.588
"Hungary","Self_Transcendence","values_8",0.619
"Hungary","Self_Transcendence","values_19",0.612
"Hungary","Self_Transcendence","values_12",0.528
"Hungary","Self_Transcendence","values_18",0.583
"Hungary","Self_Enhancement","values_4",0.693
"Hungary","Self_Enhancement","values_13",0.636
"Hungary","Self_Enhancement","values_2",0.766
"Hungary","Self_Enhancement","values_17",0.699
"Hungary","Openness_to_Change","values_1",0.687
"Hungary","Openness_to_Change","values_11",0.669
"Hungary","Openness_to_Change","values_6",0.66
"Hungary","Openness_to_Change","values_15",0.67
"Hungary","Openness_to_Change","values_10",0.668
"Hungary","Openness_to_Change","values_21",0.644
"Hungary","Conservation","values_5",0.642
"Hungary","Conservation","values_14",0.65
"Hungary","Conservation","values_7",0.597
"Hungary","Conservation","values_16",0.582
"Hungary","Conservation","values_9",0.642
"Hungary","Conservation","values_20",0.656
"Slovakia","Positive_Reciprocity","Reciprocity_1",0.743
"Slovakia","Positive_Reciprocity","Reciprocity_2",0.782
"Slovakia","Positive_Reciprocity","Reciprocity_3",0.805
"Slovakia","Negative_Reciprocity","Reciprocity_4",0.739
"Slovakia","Negative_Reciprocity","Reciprocity_5",0.667
"Slovakia","Negative_Reciprocity","Reciprocity_6",0.789
"Slovakia","Penal_Code_Violence","violence_1",0.639
"Slovakia","Penal_Code_Violence","violence_2",0.84
"Slovakia","Penal_Code_Violence","violence_3",0.654
"Slovakia","War_Acceptance","violence_4",0.383
"Slovakia","War_Acceptance","violence_5",0.415
"Slovakia","War_Acceptance","violence_6",0.621
"Slovakia","Corporal_Punishment","violence_7",0.736
"Slovakia","Corporal_Punishment","violence_8",0.728
"Slovakia","Corporal_Punishment","violence_9",0.802
"Slovakia","Intimate_Violence","violence_10",0.593
"Slovakia","Intimate_Violence","violence_11",0.648
"Slovakia","Intimate_Violence","violence_12",0.406
"Slovakia","Total_Violence_Scale","violence_1",0.806
"Slovakia","Total_Violence_Scale","violence_2",0.817
"Slovakia","Total_Violence_Scale","violence_3",0.812
"Slovakia","Total_Violence_Scale","violence_4",0.813
"Slovakia","Total_Violence_Scale","violence_5",0.814
"Slovakia","Total_Violence_Scale","violence_6",0.83
"Slovakia","Total_Violence_Scale","violence_7",0.808
"Slovakia","Total_Violence_Scale","violence_8",0.81
"Slovakia","Total_Violence_Scale","violence_9",0.807
"Slovakia","Total_Violence_Scale","violence_10",0.814
"Slovakia","Total_Violence_Scale","violence_11",0.825
"Slovakia","Total_Violence_Scale","violence_12",0.82
"Slovakia","Other_Face_Concern","conflict_face_2",0.849
"Slovakia","Other_Face_Concern","conflict_face_3",0.826
"Slovakia","Other_Face_Concern","conflict_face_4",0.824
"Slovakia","Other_Face_Concern","conflict_face_5",0.834
"Slovakia","Other_Face_Concern","conflict_face_6",0.833
"Slovakia","Other_Face_Concern","conflict_face_7",0.84
"Slovakia","Self_Face_Concern","conflict_face_8",0.73
"Slovakia","Self_Face_Concern","conflict_face_9",0.697
"Slovakia","Self_Face_Concern","conflict_face_10",0.725
"Slovakia","Self_Face_Concern","conflict_face_11",0.699
"Slovakia","Withdrawal","insult1_1",0.106
"Slovakia","Withdrawal","insult2_1",0.325
"Slovakia","Withdrawal","insult3_1",0.568
"Slovakia","Retaliation","insult1_2",0.284
"Slovakia","Retaliation","insult2_2",0.324
"Slovakia","Retaliation","insult3_2",0.802
"Slovakia","Humor","insult1_3",0.472
"Slovakia","Humor","insult2_3",0.468
"Slovakia","Humor","insult3_3",0.802
"Slovakia","MFQ_Care","MFQ_1",0.858
"Slovakia","MFQ_Care","MFQ_7",0.842
"Slovakia","MFQ_Care","MFQ_13",0.838
"Slovakia","MFQ_Care","MFQ_19",0.836
"Slovakia","MFQ_Care","MFQ_25",0.841
"Slovakia","MFQ_Care","MFQ_31",0.841
"Slovakia","MFQ_Equality","MFQ_2",0.747
"Slovakia","MFQ_Equality","MFQ_8",0.75
"Slovakia","MFQ_Equality","MFQ_14",0.793
"Slovakia","MFQ_Equality","MFQ_20",0.732
"Slovakia","MFQ_Equality","MFQ_26",0.863
"Slovakia","MFQ_Equality","MFQ_32",0.801
"Slovakia","MFQ_Proportionality","MFQ_3",0.76
"Slovakia","MFQ_Proportionality","MFQ_9",0.745
"Slovakia","MFQ_Proportionality","MFQ_15",0.719
"Slovakia","MFQ_Proportionality","MFQ_21",0.77
"Slovakia","MFQ_Proportionality","MFQ_27",0.741
"Slovakia","MFQ_Proportionality","MFQ_33",0.791
"Slovakia","MFQ_Loyalty","MFQ_4",0.73
"Slovakia","MFQ_Loyalty","MFQ_10",0.729
